INDEX,P_TARGET_AMT
3,752.76
9,2308.8
10,7660.44
18,58.17
21,19901.05
30,320.4
31,598.78
37,1550.21
39,1303.68
47,59
60,10295.19
62,3147.12
63,630.24
64,2728.33
68,2431.2
75,10535.31
76,5263.2
83,8892.91
87,45
92,11378.98
98,8925.8
106,2181.12
107,10375.9
113,18
120,42
123,10188.5
125,56
126,57
128,4355.28
129,8099.91
131,3489.42
135,18
141,1312.08
147,3656.72
148,1175.68
151,2758.8
156,54
157,74
174,1164.8
186,15928.08
193,10529.62
195,85
212,584.97
213,23
217,11523.44
223,7617.92
226,62
228,1517.76
230,30
241,7091.13
243,725.04
249,15
281,70
288,15126.93
294,3220.36
295,2058.84
300,1912.16
302,455.4
303,7207.5
308,15
319,3085.74
320,69.36
324,4820.76
331,60
343,94.32
347,1964.25
348,1474.8
350,8786.7
357,16422.77
358,14
360,8308.74
366,77
367,259.08
368,2446.74
376,35
380,211.5
388,42
396,94
398,4995.27
403,56
410,70.64
412,7424.04
420,75
434,1558.4
440,91
450,75
453,3661.35
464,6827.2
465,4234.15
466,2646.47
473,1804.4
476,95
478,4332.25
479,90
493,1510.2
497,3941.63
503,7704.9
504,10515.96
505,1959.6
507,4521.36
513,1087.11
519,14599.44
521,95
522,13891.5
545,4582.6
549,4910.75
551,1599.42
556,1392.72
557,5778.06
559,2008.65
560,4281.12
566,16
569,8955.04
573,2332.2
578,3002.8
579,12880.48
582,7386.12
596,1970.84
598,10175.04
599,406.61
602,4144.42
605,1884.4
617,163.59
619,4337.28
630,2693.25
634,4632.6
643,18
645,528.36
647,10821.28
649,65.31
656,3696.6
657,13105.54
658,1282.14
667,97
692,83.22
693,16
698,13603.85
699,0
700,2069.44
704,1686.72
707,2643.06
708,6703.5
709,223.89
713,60
714,99
716,68.6
718,11
722,3891.72
729,17652.69
731,509.48
733,1402.54
746,2345
747,272.4
748,7201.26
753,432.96
757,1504.23
763,2864.67
767,51
774,719.72
776,5147.6
788,197.12
794,61
799,10861.71
803,5461.2
806,7523.18
807,2058.6
811,2068.95
816,47
