INDEX,P_TARGET_FLAG
3,0.18
9,0.26
10,0.54
18,0.07
21,0.85
30,0.3
31,0.98
37,0.41
39,0.48
47,0.59
60,0.73
62,0.93
63,0.39
64,0.17
68,0.3
75,0.57
76,0.51
83,0.67
87,0.45
92,0.74
98,0.52
106,0.71
107,0.95
113,0.18
120,0.42
123,0.71
125,0.56
126,0.57
128,0.92
129,0.91
131,0.33
135,0.18
141,0.42
147,0.43
148,0.88
151,0.4
156,0.54
157,0.74
174,0.56
186,0.76
193,0.82
195,0.85
212,0.51
213,0.23
217,0.58
223,0.64
226,0.62
228,0.18
230,0.3
241,0.69
243,0.04
249,0.15
281,0.7
288,0.91
294,0.44
295,0.43
300,0.19
302,0.18
303,0.93
308,0.15
319,0.42
320,0.08
324,0.42
331,0.6
343,0.04
347,0.45
348,0.4
350,0.78
357,0.91
358,0.14
360,0.66
366,0.77
367,0.02
368,0.18
376,0.35
380,0.06
388,0.42
396,0.94
398,0.63
403,0.56
410,0.04
412,0.78
420,0.75
434,0.4
440,0.91
450,0.75
453,0.77
464,0.8
465,0.95
466,0.31
473,0.52
476,0.95
478,0.65
479,0.9
493,0.15
497,0.77
503,0.45
504,0.54
505,0.69
507,0.24
513,0.47
519,0.81
521,0.95
522,0.75
545,0.44
549,0.65
551,0.38
556,0.28
557,0.79
559,0.21
560,0.72
566,0.16
569,0.97
573,0.2
578,0.4
579,0.76
582,0.42
596,0.58
598,0.96
599,0.73
602,0.98
605,0.4
617,0.01
619,0.64
630,0.45
634,0.7
643,0.18
645,0.07
647,0.94
649,0.01
656,0.61
657,0.86
658,0.17
667,0.97
692,0.01
693,0.16
698,0.65
699,0
700,0.29
704,0.48
707,0.21
708,0.82
709,0.51
713,0.6
714,0.99
716,0.1
718,0.11
722,0.41
729,0.99
731,0.47
733,0.46
746,0.28
747,0.12
748,0.99
753,0.41
757,0.39
763,0.41
767,0.51
774,0.19
776,0.34
788,0.07
794,0.61
799,0.79
803,0.41
806,0.34
807,0.47
811,0.13
816,0.47
818,0.72
819,0.81
831,0.33
835,0.54
837,0.55
841,0.42
846,0.83
856,0.28
861,0.44
862,0.92
863,0.94
865,0.46
871,0.16
879,0.27
880,0.18
881,0.09
885,0.94
887,0.39
892,0.34
898,0.27
900,0.54
904,0.12
906,0.65
910,0.97
912,0.81
913,0.51
919,0.44
924,0.58
925,0.32
930,0.66
940,0.27
941,0.7
946,0.28
949,0.92
951,0.08
962,0.52
966,0.82
967,0.81
971,0.33
981,0.94
982,0.78
983,0.25
984,0.53
989,0.69
990,0.14
992,0.14
995,0.36
996,0.61
998,0.7
1001,0.94
1007,0.8
1008,0.69
1016,0.61
1022,0.97
1027,0.39
1032,0.61
1033,0.78
1041,0.88
1065,0.99
1074,0.32
1075,0.92
1081,0.65
1094,0.93
1099,0.96
1105,0.65
1123,0.04
1135,0.78
1142,0.15
1155,0.69
1169,0.75
1176,0.98
1178,0.34
1180,0.09
1184,0.65
1185,0.4
1193,0.28
1196,0.69
1199,0.99
1203,0.66
1205,0.81
1207,0.15
1208,0.7
1212,0.78
1213,0.66
1222,0.34
1223,0.17
1226,0.05
1227,0.27
1229,0.85
1230,0.42
1231,0.31
1241,0.99
1243,0.49
1244,0.79
1246,0.61
1248,0.53
1249,0.57
1252,0.13
1261,0.68
1275,0.32
1281,0.97
1285,0.82
1288,0.02
1290,0.65
1291,0.89
1304,0.43
1305,0.13
1323,0.43
1342,0.87
1348,0.44
1353,0.01
1363,0.84
1371,0.4
1372,0.91
1378,0.25
1381,0.77
1382,0.3
1393,0.36
1394,0.12
1398,0.07
1404,0.39
1405,0.8
1419,0.02
1421,0.46
1426,0.79
1431,0.68
1435,0.59
1437,0.65
1438,0.9
1442,0.03
1464,0.59
1471,0.37
1473,0.18
1476,0.04
1478,0.97
1479,0.37
1487,0.71
1492,0.22
1496,0.36
1497,0.56
1515,0
1519,0.82
1522,0.82
1526,0.25
1537,0.26
1538,0.06
1540,0.54
1543,0.71
1548,0.39
1549,0.9
1556,0.27
1564,0.88
1570,0.4
1577,0.64
1585,0.39
1590,0.32
1592,0.23
1594,0.07
1596,0.79
1598,0.35
1603,0.13
1607,0.13
1612,0.88
1627,0.15
1629,0.95
1630,0.08
1640,0.51
1641,0.76
1646,0.49
1662,0.12
1668,0.91
1671,0.18
1672,0.6
1673,0.99
1686,0.04
1688,0.26
1696,0.01
1701,0.74
1707,0.52
1708,0.45
1713,0.99
1715,0.82
1717,0.86
1721,0.25
1724,0.79
1725,0.28
1730,0.89
1731,0.64
1734,0.16
1740,0.65
1748,0.34
1749,0.85
1750,0.04
1763,0.09
1768,0.9
1773,0.65
1777,0.88
1778,0.95
1780,0.35
1782,0.57
1784,0.67
1786,0.8
1787,0.1
1792,0.64
1800,0.14
1801,0.17
1803,0.73
1804,0.6
1807,0.65
1818,0.47
1821,0.69
1822,0.96
1828,0.31
1833,0.9
1844,0.63
1847,0.08
1850,0.86
1854,0.15
1858,0.76
1864,0.45
1867,0.92
1876,0.64
1880,0.2
1881,0.09
1891,0.66
1894,0.67
1895,0.95
1901,0.74
1905,0.51
1912,0.98
1918,0.91
1921,0.99
1923,0.96
1924,0.96
1931,0.01
1941,0.14
1950,0.72
1951,0.83
1954,0.12
1961,0.37
1966,0.58
1979,0.62
1982,0.68
1987,0.8
1997,0.63
2004,0.56
2011,0.69
2015,0.04
2025,0.06
2033,0.35
2034,0.51
2035,0.3
2036,0.01
2053,0.45
